,FYear,FMonth,FDay,FD06,Departure,CityDeparture,Arrival,CityArrival,WeekOfYear,Trimester,Distance,Start,Finish
56,2011,10,07,4.0,14,11,0,0,40.0,3.0,15,NE,SE
57,2012,11,27,1.0,10,9,6,13,48.0,3.0,47,SW,NE
58,2012,05,25,4.0,6,13,1,1,21.0,1.0,36,NE,NE
59,2012,09,12,2.0,3,5,4,4,37.0,3.0,0,SW,SE
60,2012,10,02,1.0,4,4,11,12,40.0,3.0,30,SE,NE
61,2012,03,09,4.0,11,12,15,3,10.0,1.0,12,NE,NE
62,2012,08,19,6.0,10,9,6,13,33.0,2.0,47,SW,NE
63,2011,10,18,1.0,1,1,6,13,42.0,3.0,36,NE,NE
64,2013,01,02,2.0,11,12,15,3,1.0,1.0,12,NE,NE
65,2013,02,02,5.0,4,4,15,3,5.0,1.0,8,SE,NE
66,2012,07,13,4.0,15,3,0,0,28.0,2.0,60,NE,SE
67,2011,11,21,0.0,7,7,10,9,47.0,3.0,29,SE,SW
68,2012,02,16,3.0,0,0,11,12,7.0,1.0,6,SE,NE
69,2012,12,07,4.0,14,11,3,5,49.0,3.0,4,NE,SW
70,2012,12,17,0.0,0,0,16,15,51.0,3.0,1,SE,SE
71,2011,10,03,0.0,6,13,0,0,40.0,3.0,3,NE,SE
72,2011,09,17,5.0,17,16,15,3,37.0,3.0,31,SW,NE
73,2012,10,04,3.0,15,3,16,15,40.0,3.0,7,NE,SE
74,2012,11,02,4.0,14,11,3,5,44.0,3.0,4,NE,SW
75,2011,09,29,3.0,15,3,6,13,39.0,3.0,10,NE,NE
76,2012,06,11,0.0,3,5,0,0,24.0,2.0,26,SW,SE
77,2012,03,31,5.0,3,5,0,0,13.0,1.0,26,SW,SE
78,2013,02,27,2.0,4,4,1,1,9.0,1.0,33,SE,NE
79,2012,06,19,1.0,15,3,19,17,25.0,2.0,41,NE,SW
80,2011,10,07,4.0,18,18,19,17,40.0,3.0,63,NW,SW
81,2012,10,16,1.0,19,17,4,4,42.0,3.0,32,SW,SE
82,2012,06,08,4.0,15,3,9,8,23.0,2.0,34,NE,SW
83,2011,12,09,4.0,19,17,9,8,49.0,3.0,56,SW,SW
84,2011,12,13,1.0,10,9,18,18,50.0,3.0,11,SW,NW
85,2012,03,16,4.0,4,4,10,9,11.0,1.0,27,SE,SW
86,2011,11,08,1.0,19,17,3,5,45.0,3.0,23,SW,SW
87,2012,12,01,5.0,4,4,11,12,48.0,3.0,30,SE,NE
88,2012,08,23,3.0,15,3,17,16,34.0,2.0,31,NE,SW
89,2012,10,31,2.0,11,12,5,6,44.0,3.0,61,NE,NE
90,2012,03,02,4.0,10,9,19,17,9.0,1.0,52,SW,SW
91,2012,07,05,3.0,0,0,13,10,27.0,2.0,58,SE,SE
92,2012,07,13,4.0,2,2,0,0,28.0,2.0,37,SE,SE
93,2011,09,20,1.0,17,16,15,3,38.0,3.0,31,SW,NE
94,2012,04,02,0.0,15,3,19,17,14.0,1.0,41,NE,SW
95,2011,11,06,6.0,12,14,0,0,44.0,3.0,55,SE,SE
96,2011,12,09,4.0,4,4,9,8,49.0,3.0,24,SE,SW
97,2011,10,15,5.0,0,0,12,14,41.0,3.0,55,SE,SE
98,2012,09,11,1.0,0,0,1,1,37.0,3.0,18,SE,NE
99,2011,09,09,4.0,6,13,1,1,36.0,3.0,36,NE,NE
100,2012,09,14,4.0,15,3,10,9,37.0,3.0,39,NE,SW
101,2013,02,14,3.0,0,0,15,3,7.0,1.0,60,SE,NE
102,2013,02,13,2.0,3,5,4,4,7.0,1.0,0,SW,SE
103,2012,02,22,2.0,12,14,0,0,8.0,1.0,55,SE,SE
104,2013,02,09,5.0,14,11,0,0,6.0,1.0,15,NE,SE
105,2012,03,02,4.0,1,1,11,12,9.0,1.0,35,NE,NE
106,2011,12,23,4.0,17,16,3,5,51.0,3.0,62,SW,SW
107,2012,12,03,0.0,15,3,7,7,49.0,3.0,13,NE,SE
108,2012,05,17,3.0,15,3,11,12,20.0,1.0,12,NE,NE
109,2012,09,26,2.0,10,9,1,1,39.0,3.0,49,SW,NE
110,2011,09,23,4.0,0,0,15,3,38.0,3.0,60,SE,NE
111,2013,01,02,2.0,1,1,10,9,1.0,1.0,49,NE,SW
112,2012,11,08,3.0,0,0,10,9,45.0,3.0,40,SE,SW
113,2012,06,11,0.0,19,17,4,4,24.0,2.0,32,SW,SE
114,2012,02,03,4.0,19,17,0,0,5.0,1.0,43,SW,SE
115,2012,01,18,2.0,5,6,0,0,3.0,1.0,57,NE,SE
116,2012,10,30,1.0,4,4,11,12,44.0,3.0,30,SE,NE
117,2012,08,14,1.0,0,0,4,4,33.0,2.0,5,SE,SE
118,2011,10,20,3.0,6,13,1,1,42.0,3.0,36,NE,NE
119,2011,12,17,5.0,0,0,6,13,50.0,3.0,3,SE,NE
120,2012,09,25,1.0,14,11,15,3,39.0,3.0,54,NE,NE
121,2012,02,01,2.0,17,16,15,3,5.0,1.0,31,SW,NE
122,2012,03,06,1.0,0,0,15,3,10.0,1.0,60,SE,NE
123,2013,02,20,2.0,8,12,19,17,8.0,1.0,51,NE,SW
124,2012,11,21,2.0,2,2,11,12,47.0,3.0,59,SE,NE
125,2012,07,25,2.0,3,5,18,18,30.0,2.0,25,SW,NW
126,2011,11,19,5.0,3,5,0,0,46.0,3.0,26,SW,SE
127,2012,09,11,1.0,15,3,9,8,37.0,3.0,34,NE,SW
128,2013,03,01,4.0,15,3,11,12,9.0,1.0,12,NE,NE
129,2012,08,06,0.0,19,17,6,13,32.0,2.0,50,SW,NE
130,2012,10,15,0.0,7,7,10,9,42.0,3.0,29,SE,SW
131,2011,09,14,2.0,13,10,0,0,37.0,3.0,58,SE,SE
132,2012,01,29,6.0,0,0,3,5,4.0,1.0,26,SE,SW
133,2011,09,15,3.0,9,8,15,3,37.0,3.0,34,SW,NE
134,2011,10,05,2.0,9,8,3,5,40.0,3.0,2,SW,SW
135,2011,10,25,1.0,10,9,15,3,43.0,3.0,39,SW,NE
136,2011,10,02,6.0,9,8,8,12,39.0,3.0,46,SW,NE
137,2012,11,12,0.0,6,13,1,1,46.0,3.0,36,NE,NE
138,2012,11,07,2.0,0,0,1,1,45.0,3.0,18,SE,NE
139,2012,01,26,3.0,9,8,10,9,4.0,1.0,38,SW,SW
140,2011,10,15,5.0,19,17,3,5,41.0,3.0,23,SW,SW
141,2011,09,05,0.0,1,1,16,15,36.0,3.0,45,NE,SE
142,2011,12,27,1.0,9,8,19,17,52.0,3.0,56,SW,SW
143,2011,09,11,6.0,10,9,0,0,36.0,3.0,40,SW,SE
144,2012,01,27,4.0,19,17,6,13,4.0,1.0,50,SW,NE
145,2012,08,30,3.0,0,0,12,14,35.0,2.0,55,SE,SE
146,2012,09,04,1.0,4,4,11,12,36.0,3.0,30,SE,NE
147,2012,03,24,5.0,12,14,6,13,12.0,1.0,14,SE,NE
148,2012,01,06,4.0,1,1,19,17,1.0,1.0,53,NE,SW
149,2012,07,14,5.0,15,3,6,13,28.0,2.0,10,NE,NE
150,2013,03,05,1.0,11,12,4,4,10.0,1.0,30,NE,SE
151,2012,10,09,1.0,19,17,6,13,41.0,3.0,50,SW,NE
152,2012,01,02,0.0,6,13,19,17,1.0,1.0,50,NE,SW
153,2012,04,26,3.0,11,12,4,4,17.0,1.0,30,NE,SE
154,2012,08,27,0.0,17,16,15,3,35.0,2.0,31,SW,NE
155,2012,11,16,4.0,10,9,8,12,46.0,3.0,48,SW,NE
156,2013,01,19,5.0,11,12,15,3,3.0,1.0,12,NE,NE
157,2011,12,16,4.0,15,3,10,9,50.0,3.0,39,NE,SW
158,2012,07,15,6.0,9,8,10,9,28.0,2.0,38,SW,SW
159,2012,06,10,6.0,10,9,3,5,23.0,2.0,17,SW,SW
160,2011,11,01,1.0,1,1,10,9,44.0,3.0,49,NE,SW
161,2012,10,28,6.0,3,5,17,16,43.0,3.0,62,SW,SW
162,2012,07,22,6.0,8,12,10,9,29.0,2.0,48,NE,SW
163,2012,02,02,3.0,15,3,16,15,5.0,1.0,7,NE,SE
164,2012,03,18,6.0,6,13,0,0,11.0,1.0,3,NE,SE
165,2012,05,03,3.0,19,17,4,4,18.0,1.0,32,SW,SE
166,2012,01,26,3.0,9,8,4,4,4.0,1.0,24,SW,SE
167,2012,02,22,2.0,8,12,13,10,8.0,1.0,19,NE,SE
168,2011,09,21,2.0,0,0,12,14,38.0,3.0,55,SE,SE
169,2012,07,15,6.0,11,12,15,3,28.0,2.0,12,NE,NE
170,2012,03,19,0.0,19,17,4,4,12.0,1.0,32,SW,SE
171,2012,01,24,1.0,8,12,12,14,4.0,1.0,16,NE,SE
172,2012,07,26,3.0,16,15,12,14,30.0,2.0,9,SE,SE
173,2012,04,01,6.0,4,4,15,3,13.0,1.0,8,SE,NE
174,2012,12,18,1.0,17,16,3,5,51.0,3.0,62,SW,SW
175,2012,10,02,1.0,19,17,4,4,40.0,3.0,32,SW,SE
176,2013,01,19,5.0,6,13,15,3,3.0,1.0,10,NE,NE
177,2012,08,02,3.0,6,13,19,17,31.0,2.0,50,NE,SW
178,2011,12,15,3.0,12,14,6,13,50.0,3.0,14,SE,NE
179,2011,10,13,3.0,3,5,14,11,41.0,3.0,4,SW,NE
180,2013,02,03,6.0,1,1,11,12,5.0,1.0,35,NE,NE
181,2011,11,02,2.0,17,16,15,3,44.0,3.0,31,SW,NE
182,2012,02,04,5.0,11,12,5,6,5.0,1.0,61,NE,NE
183,2012,11,22,3.0,9,8,15,3,47.0,3.0,34,SW,NE
184,2013,02,19,1.0,6,13,1,1,8.0,1.0,36,NE,NE
185,2011,09,30,4.0,5,6,11,12,39.0,3.0,61,NE,NE
186,2012,07,28,5.0,3,5,14,11,30.0,2.0,4,SW,NE
187,2012,05,12,5.0,0,0,14,11,19.0,1.0,15,SE,NE
188,2011,09,05,0.0,0,0,6,13,36.0,3.0,3,SE,NE
189,2011,12,01,3.0,15,3,1,1,48.0,3.0,22,NE,NE
190,2012,04,29,6.0,19,17,8,12,17.0,1.0,51,SW,NE
191,2012,12,28,4.0,9,8,15,3,52.0,3.0,34,SW,NE
192,2012,11,23,4.0,11,12,1,1,47.0,3.0,35,NE,NE
193,2012,09,11,1.0,0,0,4,4,37.0,3.0,5,SE,SE
194,2012,08,09,3.0,5,6,15,3,32.0,2.0,44,NE,NE
195,2012,08,27,0.0,12,14,0,0,35.0,2.0,55,SE,SE
196,2012,02,14,1.0,12,14,0,0,7.0,1.0,55,SE,SE
197,2012,04,12,3.0,10,9,6,13,15.0,1.0,47,SW,NE
198,2012,02,20,0.0,6,13,1,1,8.0,1.0,36,NE,NE
199,2012,05,20,6.0,12,14,6,13,20.0,1.0,14,SE,NE
200,2012,07,07,5.0,0,0,1,1,27.0,2.0,18,SE,NE
201,2012,10,04,3.0,6,13,12,14,40.0,3.0,14,NE,SE
202,2012,10,11,3.0,3,5,14,11,41.0,3.0,4,SW,NE
203,2012,06,19,1.0,14,11,3,5,25.0,2.0,4,NE,SW
204,2012,11,23,4.0,5,6,11,12,47.0,3.0,61,NE,NE
205,2012,05,30,2.0,16,15,4,4,22.0,1.0,28,SE,SE
206,2012,10,10,2.0,17,16,3,5,41.0,3.0,62,SW,SW
207,2012,08,12,6.0,15,3,4,4,32.0,2.0,8,NE,SE
208,2012,01,22,6.0,3,5,0,0,3.0,1.0,26,SW,SE
209,2012,11,10,5.0,6,13,15,3,45.0,3.0,10,NE,NE
210,2012,03,10,5.0,2,2,11,12,10.0,1.0,59,SE,NE
211,2013,03,02,5.0,15,3,16,15,9.0,1.0,7,NE,SE
212,2011,11,16,2.0,14,11,0,0,46.0,3.0,15,NE,SE
213,2011,11,04,4.0,19,17,8,12,44.0,3.0,51,SW,NE
214,2011,11,06,6.0,9,8,8,12,44.0,3.0,46,SW,NE
215,2012,01,10,1.0,3,5,0,0,2.0,1.0,26,SW,SE
216,2012,06,27,2.0,9,8,8,12,26.0,2.0,46,SW,NE
217,2013,01,18,4.0,10,9,7,7,3.0,1.0,29,SW,SE
218,2013,01,05,5.0,2,2,11,12,1.0,1.0,59,SE,NE
219,2012,12,25,1.0,15,3,4,4,52.0,3.0,8,NE,SE
220,2011,09,06,1.0,0,0,16,15,36.0,3.0,1,SE,SE
221,2012,06,12,1.0,6,13,19,17,24.0,2.0,50,NE,SW
222,2011,10,24,0.0,9,8,4,4,43.0,3.0,24,SW,SE
223,2012,07,23,0.0,4,4,11,12,30.0,2.0,30,SE,NE
224,2012,09,05,2.0,14,11,0,0,36.0,3.0,15,NE,SE
225,2011,10,12,2.0,16,15,12,14,41.0,3.0,9,SE,SE
226,2012,05,08,1.0,2,2,11,12,19.0,1.0,59,SE,NE
227,2013,02,05,1.0,12,14,6,13,6.0,1.0,14,SE,NE
228,2012,06,21,3.0,2,2,0,0,25.0,2.0,37,SE,SE
229,2011,12,30,4.0,15,3,16,15,52.0,3.0,7,NE,SE
230,2012,07,12,3.0,13,10,8,12,28.0,2.0,19,SE,NE
231,2012,05,18,4.0,1,1,19,17,20.0,1.0,53,NE,SW
232,2013,01,03,3.0,12,14,6,13,1.0,1.0,14,SE,NE
233,2013,02,20,2.0,17,16,3,5,8.0,1.0,62,SW,SW
234,2012,07,15,6.0,8,12,10,9,28.0,2.0,48,NE,SW
235,2012,06,29,4.0,2,2,0,0,26.0,2.0,37,SE,SE
236,2012,10,31,2.0,4,4,19,17,44.0,3.0,32,SE,SW
237,2012,08,01,2.0,15,3,0,0,31.0,2.0,60,NE,SE
238,2011,10,23,6.0,1,1,15,3,42.0,3.0,22,NE,NE
239,2012,03,31,5.0,2,2,0,0,13.0,1.0,37,SE,SE
240,2012,04,15,6.0,19,17,15,3,15.0,1.0,41,SW,NE
241,2013,02,22,4.0,18,18,19,17,8.0,1.0,63,NW,SW
242,2012,04,21,5.0,14,11,15,3,16.0,1.0,54,NE,NE
243,2012,01,23,0.0,18,18,19,17,4.0,1.0,63,NW,SW
244,2012,04,11,2.0,7,7,15,3,15.0,1.0,13,SE,NE
245,2012,01,25,2.0,10,9,7,7,4.0,1.0,29,SW,SE
246,2012,10,16,1.0,3,5,0,0,42.0,3.0,26,SW,SE
247,2012,09,10,0.0,15,3,5,6,37.0,3.0,44,NE,NE
248,2012,12,30,6.0,0,0,6,13,52.0,3.0,3,SE,NE
249,2011,10,08,5.0,15,3,14,11,40.0,3.0,54,NE,NE
250,2012,05,03,3.0,19,17,15,3,18.0,1.0,41,SW,NE
251,2012,11,20,1.0,0,0,1,1,47.0,3.0,18,SE,NE
252,2012,10,02,1.0,18,18,15,3,40.0,3.0,42,NW,NE
253,2012,11,12,0.0,11,12,4,4,46.0,3.0,30,NE,SE
254,2011,10,12,2.0,15,3,4,4,41.0,3.0,8,NE,SE
255,2012,12,13,3.0,15,3,16,15,50.0,3.0,7,NE,SE
256,2012,03,21,2.0,15,3,16,15,12.0,1.0,7,NE,SE
257,2011,09,19,0.0,6,13,10,9,38.0,3.0,47,NE,SW
258,2012,12,13,3.0,19,17,4,4,50.0,3.0,32,SW,SE
259,2011,11,22,1.0,4,4,16,15,47.0,3.0,28,SE,SE
260,2011,11,20,6.0,0,0,5,6,46.0,3.0,57,SE,NE
261,2012,05,26,5.0,15,3,17,16,21.0,1.0,31,NE,SW
262,2012,05,08,1.0,0,0,12,14,19.0,1.0,55,SE,SE
263,2012,08,18,5.0,1,1,11,12,33.0,2.0,35,NE,NE
264,2012,04,03,1.0,19,17,3,5,14.0,1.0,23,SW,SW
265,2011,11,19,5.0,10,9,8,12,46.0,3.0,48,SW,NE
266,2011,11,01,1.0,3,5,18,18,44.0,3.0,25,SW,NW
267,2011,09,21,2.0,6,13,1,1,38.0,3.0,36,NE,NE
268,2012,04,25,2.0,11,12,0,0,17.0,1.0,6,NE,SE
269,2012,10,23,1.0,13,10,11,12,43.0,3.0,20,SE,NE
270,2011,11,01,1.0,18,18,10,9,44.0,3.0,11,NW,SW
271,2011,10,05,2.0,18,18,19,17,40.0,3.0,63,NW,SW
272,2013,01,12,5.0,11,12,13,10,2.0,1.0,20,NE,SE
273,2012,04,02,0.0,19,17,0,0,14.0,1.0,43,SW,SE
274,2013,02,09,5.0,0,0,4,4,6.0,1.0,5,SE,SE
275,2012,06,25,0.0,0,0,6,13,26.0,2.0,3,SE,NE
276,2011,11,03,3.0,4,4,9,8,44.0,3.0,24,SE,SW
277,2012,12,11,1.0,7,7,10,9,50.0,3.0,29,SE,SW
278,2011,12,09,4.0,0,0,19,17,49.0,3.0,43,SE,SW
279,2012,08,10,4.0,5,6,11,12,32.0,2.0,61,NE,NE
280,2012,11,04,6.0,19,17,10,9,44.0,3.0,52,SW,SW
281,2011,12,07,2.0,15,3,9,8,49.0,3.0,34,NE,SW
282,2012,02,04,5.0,11,12,2,2,5.0,1.0,59,NE,SE
283,2012,04,17,1.0,15,3,9,8,16.0,1.0,34,NE,SW
284,2012,03,27,1.0,1,1,11,12,13.0,1.0,35,NE,NE
285,2011,12,13,1.0,4,4,9,8,50.0,3.0,24,SE,SW
286,2012,03,25,6.0,8,12,13,10,12.0,1.0,19,NE,SE
287,2012,09,19,2.0,0,0,15,3,38.0,3.0,60,SE,NE
288,2012,08,22,2.0,1,1,16,15,34.0,2.0,45,NE,SE
289,2012,12,18,1.0,8,12,10,9,51.0,3.0,48,NE,SW
290,2012,07,16,0.0,0,0,5,6,29.0,2.0,57,SE,NE
291,2012,10,24,2.0,18,18,10,9,43.0,3.0,11,NW,SW
292,2012,10,27,5.0,1,1,11,12,43.0,3.0,35,NE,NE
293,2012,01,08,6.0,3,5,14,11,1.0,1.0,4,SW,NE
294,2011,09,18,6.0,0,0,15,3,37.0,3.0,60,SE,NE
295,2012,09,17,0.0,19,17,18,18,38.0,3.0,63,SW,NW
296,2012,12,01,5.0,9,8,19,17,48.0,3.0,56,SW,SW
297,2012,05,17,3.0,15,3,10,9,20.0,1.0,39,NE,SW
298,2012,08,22,2.0,7,7,15,3,34.0,2.0,13,SE,NE
299,2012,10,08,0.0,19,17,10,9,41.0,3.0,52,SW,SW
300,2013,02,20,2.0,15,3,4,4,8.0,1.0,8,NE,SE
301,2012,09,14,4.0,6,13,15,3,37.0,3.0,10,NE,NE
302,2012,01,09,0.0,10,9,7,7,2.0,1.0,29,SW,SE
303,2011,09,22,3.0,19,17,6,13,38.0,3.0,50,SW,NE
304,2012,01,26,3.0,7,7,15,3,4.0,1.0,13,SE,NE
305,2012,06,20,2.0,4,4,15,3,25.0,2.0,8,SE,NE
306,2012,01,23,0.0,10,9,7,7,4.0,1.0,29,SW,SE
307,2012,09,26,2.0,18,18,3,5,39.0,3.0,25,NW,SW
308,2012,07,01,6.0,0,0,16,15,26.0,2.0,1,SE,SE
309,2012,12,13,3.0,15,3,9,8,50.0,3.0,34,NE,SW
310,2011,09,10,5.0,15,3,0,0,36.0,3.0,60,NE,SE
311,2011,11,15,1.0,4,4,19,17,46.0,3.0,32,SE,SW
312,2012,09,12,2.0,0,0,1,1,37.0,3.0,18,SE,NE
313,2013,02,02,5.0,10,9,7,7,5.0,1.0,29,SW,SE
314,2011,10,18,1.0,11,12,0,0,42.0,3.0,6,NE,SE
315,2012,12,13,3.0,11,12,13,10,50.0,3.0,20,NE,SE
316,2012,11,03,5.0,19,17,9,8,44.0,3.0,56,SW,SW
317,2013,02,08,4.0,0,0,3,5,6.0,1.0,26,SE,SW
318,2012,06,10,6.0,15,3,16,15,23.0,2.0,7,NE,SE
319,2012,04,05,3.0,15,3,14,11,14.0,1.0,54,NE,NE
320,2011,10,25,1.0,15,3,7,7,43.0,3.0,13,NE,SE
321,2012,08,13,0.0,14,11,15,3,33.0,2.0,54,NE,NE
322,2012,03,21,2.0,0,0,16,15,12.0,1.0,1,SE,SE
323,2012,07,29,6.0,16,15,12,14,30.0,2.0,9,SE,SE
324,2013,01,19,5.0,4,4,9,8,3.0,1.0,24,SE,SW
325,2012,12,01,5.0,0,0,11,12,48.0,3.0,6,SE,NE
326,2011,12,20,1.0,16,15,4,4,51.0,3.0,28,SE,SE
327,2011,11,03,3.0,15,3,6,13,44.0,3.0,10,NE,NE
328,2011,10,19,2.0,9,8,8,12,42.0,3.0,46,SW,NE
329,2011,11,09,2.0,3,5,19,17,45.0,3.0,23,SW,SW
330,2013,01,30,2.0,8,12,12,14,5.0,1.0,16,NE,SE
331,2012,12,02,6.0,10,9,3,5,48.0,3.0,17,SW,SW
332,2011,09,26,0.0,17,16,3,5,39.0,3.0,62,SW,SW
333,2011,11,30,2.0,18,18,19,17,48.0,3.0,63,NW,SW
334,2012,09,20,3.0,4,4,3,5,38.0,3.0,0,SE,SW
335,2011,11,01,1.0,14,11,3,5,44.0,3.0,4,NE,SW
336,2013,01,29,1.0,19,17,18,18,5.0,1.0,63,SW,NW
337,2011,12,16,4.0,16,15,4,4,50.0,3.0,28,SE,SE
338,2011,11,11,4.0,4,4,3,5,45.0,3.0,0,SE,SW
339,2012,09,24,0.0,10,9,7,7,39.0,3.0,29,SW,SE
340,2012,09,18,1.0,10,9,1,1,38.0,3.0,49,SW,NE
341,2012,01,02,0.0,9,8,15,3,1.0,1.0,34,SW,NE
342,2012,01,28,5.0,8,12,12,14,4.0,1.0,16,NE,SE
343,2012,03,03,5.0,8,12,9,8,9.0,1.0,46,NE,SW
344,2012,03,14,2.0,10,9,0,0,11.0,1.0,40,SW,SE
345,2012,11,17,5.0,4,4,3,5,46.0,3.0,0,SE,SW
346,2012,08,05,6.0,13,10,8,12,31.0,2.0,19,SE,NE
347,2013,02,19,1.0,6,13,12,14,8.0,1.0,14,NE,SE
348,2012,11,28,2.0,19,17,8,12,48.0,3.0,51,SW,NE
349,2011,10,02,6.0,8,12,13,10,39.0,3.0,19,NE,SE
350,2013,02,03,6.0,3,5,9,8,5.0,1.0,2,SW,SW
351,2012,11,10,5.0,8,12,10,9,45.0,3.0,48,NE,SW
352,2012,11,28,2.0,15,3,1,1,48.0,3.0,22,NE,NE
353,2011,10,06,3.0,11,12,1,1,40.0,3.0,35,NE,NE
354,2012,12,16,6.0,11,12,0,0,50.0,3.0,6,NE,SE
355,2012,01,06,4.0,16,15,4,4,1.0,1.0,28,SE,SE
356,2012,08,21,1.0,11,12,2,2,34.0,2.0,59,NE,SE
357,2011,10,07,4.0,8,12,12,14,40.0,3.0,16,NE,SE
358,2011,09,09,4.0,10,9,3,5,36.0,3.0,17,SW,SW
359,2013,03,04,0.0,1,1,10,9,10.0,1.0,49,NE,SW
360,2012,07,29,6.0,4,4,3,5,30.0,2.0,0,SE,SW
361,2011,09,08,3.0,1,1,16,15,36.0,3.0,45,NE,SE
362,2012,06,25,0.0,9,8,19,17,26.0,2.0,56,SW,SW
363,2012,10,27,5.0,19,17,1,1,43.0,3.0,53,SW,NE
364,2012,07,01,6.0,15,3,9,8,26.0,2.0,34,NE,SW
365,2012,05,01,1.0,5,6,15,3,18.0,1.0,44,NE,NE
366,2012,03,03,5.0,12,14,0,0,9.0,1.0,55,SE,SE
367,2011,12,05,0.0,6,13,10,9,49.0,3.0,47,NE,SW
368,2012,12,11,1.0,10,9,19,17,50.0,3.0,52,SW,SW
369,2012,07,02,0.0,16,15,0,0,27.0,2.0,1,SE,SE
370,2012,02,27,0.0,4,4,15,3,9.0,1.0,8,SE,NE
371,2012,04,22,6.0,11,12,2,2,16.0,1.0,59,NE,SE
372,2012,02,04,5.0,19,17,4,4,5.0,1.0,32,SW,SE
373,2012,04,04,2.0,12,14,16,15,14.0,1.0,9,SE,SE
