Id,Label
256,3
257,3
258,3
259,5
260,5
261,2
262,3
263,4
264,0
265,7
266,0
267,3
268,1
269,6
270,6
271,3
272,5
273,0
274,5
275,6
276,0
277,0
278,0
279,6
280,7
281,0
282,2
283,0
284,7
285,5
286,6
287,7
288,6
289,1
290,6
291,6
292,2
293,5
294,3
295,3
296,5
297,7
298,0
299,1
300,7
301,3
302,0
303,3
304,6
305,7
306,0
307,0
308,0
309,0
310,5
311,3
312,3
313,5
314,7
315,3
316,5
317,0
318,3
319,7
320,6
321,7
322,3
323,0
324,2
325,0
326,5
327,7
328,6
329,3
330,5
331,0
332,6
333,3
334,3
335,0
336,6
337,0
338,3
339,0
340,0
341,0
342,5
343,5
344,3
345,5
346,0
347,0
348,7
349,6
350,5
351,7
352,7
353,1
354,3
355,5
356,3
357,0
358,6
359,2
360,6
361,3
362,6
363,0
364,0
365,6
366,0
367,6
368,1
369,0
370,1
371,5
372,2
373,0
374,6
375,5
376,2
377,0
378,6
379,6
380,2
381,3
382,6
383,6
384,2
385,5
386,6
387,0
388,1
389,0
390,5
391,3
392,1
393,5
394,6
395,5
396,0
397,6
398,6
399,3
400,1
401,5
402,3
403,7
404,3
405,0
406,0
407,6
408,5
409,7
410,6
411,0
412,5
413,3
414,6
415,6
416,2
417,0
418,3
419,7
420,6
421,6
422,0
423,5
424,3
425,6
426,3
427,4
428,3
429,6
430,3
431,3
432,1
433,6
434,7
435,6
436,5
437,0
438,0
439,0
440,7
441,7
442,6
443,6
444,6
445,0
446,5
447,6
448,3
449,0
450,7
451,6
452,6
453,0
454,0
455,5
456,2
457,3
458,6
459,6
460,1
461,0
462,6
463,7
464,3
465,5
466,0
467,6
468,0
469,2
470,0
471,6
472,6
473,6
474,6
475,7
476,3
477,7
478,5
479,7
480,5
481,5
482,7
483,0
484,0
485,5
486,0
487,6
488,0
489,1
490,6
491,6
492,7
493,0
494,0
495,0
496,7
497,3
498,3
499,3
500,0
501,1
502,6
503,5
504,6
505,0
506,0
507,3
508,6
509,0
510,6
511,6
512,0
513,3
514,5
515,7
516,3
517,5
518,4
519,0
520,5
521,3
522,4
523,0
524,3
525,7
526,6
527,6
528,0
529,6
530,0
531,7
532,6
533,7
534,4
535,3
536,5
537,3
538,0
539,7
540,0
541,6
542,0
543,3
544,2
545,0
546,3
547,1
548,6
549,3
550,6
551,3
552,1
553,3
554,0
555,6
556,6
557,7
558,6
559,3
560,1
561,0
562,6
563,6
564,5
565,0
566,6
567,3
568,3
569,0
570,7
571,5
572,6
573,6
574,3
575,7
576,3
577,0
578,2
579,6
580,6
581,6
582,1
583,0
584,5
585,6
586,3
587,0
588,0
589,3
590,0
591,2
592,1
593,6
594,0
595,6
596,7
597,7
598,6
599,0
600,0
601,0
602,5
603,0
604,6
605,5
606,6
607,6
608,7
609,3
610,0
611,3
612,3
613,0
614,6
615,2
616,3
617,2
618,6
619,7
620,5
621,6
622,3
623,3
624,6
625,6
626,3
627,7
628,5
629,0
630,5
631,2
632,6
633,0
634,3
635,6
636,6
637,5
638,6
639,3
640,3
641,0
642,0
643,3
644,7
645,1
646,5
647,3
648,1
649,3
650,1
651,3
652,6
653,6
654,6
655,7
656,3
657,0
658,3
659,0
660,5
661,5
662,0
663,6
664,2
665,6
666,6
667,0
668,6
669,5
670,0
671,7
672,6
673,0
674,6
675,6
676,6
677,7
678,6
679,7
680,0
681,3
682,7
683,3
684,3
685,6
686,0
687,7
688,3
689,3
690,1
691,6
692,4
693,0
694,6
695,6
696,0
697,6
698,0
699,5
700,6
701,5
702,7
703,3
704,0
705,5
706,0
707,5
708,3
709,0
710,6
711,3
712,7
713,5
714,6
715,5
716,3
717,2
718,7
719,3
720,3
721,6
722,5
723,7
724,6
725,7
726,7
727,3
728,6
729,0
730,2
731,2
732,5
733,0
734,1
735,3
736,2
737,6
738,2
739,5
740,6
741,0
742,6
743,0
744,0
745,1
746,0
747,5
748,3
749,0
750,3
751,6
752,3
753,2
754,0
755,0
756,7
757,6
758,7
759,3
760,6
761,6
762,3
763,3
764,6
765,6
766,5
767,7
768,3
769,3
770,1
771,3
772,3
773,3
774,5
775,2
776,0
777,0
778,3
779,1
780,2
781,6
782,0
783,6
784,5
785,0
786,6
787,5
788,6
789,5
790,6
791,7
792,6
793,6
794,7
795,0
796,0
797,5
798,0
799,1
800,5
801,3
802,5
803,5
804,5
805,6
806,6
807,7
808,5
809,1
810,5
811,5
812,6
813,6
814,5
815,5
816,3
817,1
818,1
819,6
820,0
821,0
822,6
823,2
824,3
825,7
826,2
827,3
828,7
829,6
830,6
831,3
832,2
833,3
834,6
835,3
836,0
837,6
838,7
839,0
840,0
841,7
842,0
843,6
844,6
845,5
846,3
847,0
848,0
849,0
850,0
851,7
852,6
853,7
854,5
855,0
856,3
857,0
858,5
859,6
860,0
861,2
862,2
863,7
864,7
865,6
866,3
867,0
868,3
869,6
870,0
871,3
872,7
873,0
874,6
875,6
876,3
877,3
878,7
879,2
880,2
881,5
882,0
883,6
884,0
885,7
886,5
887,6
888,3
889,2
890,0
891,1
892,6
893,0
894,7
895,1
896,2
897,3
898,0
899,3
900,3
901,0
902,2
903,3
904,0
905,6
906,5
907,5
908,0
909,2
910,0
911,0
912,5
913,0
914,3
915,3
916,0
917,6
918,6
919,0
920,6
921,5
922,0
923,0
924,3
925,2
926,7
927,6
928,0
929,0
930,0
931,0
932,6
933,2
934,6
935,5
936,7
937,1
938,0
939,7
940,6
941,6
942,0
943,3
944,7
945,3
946,7
947,6
948,1
949,5
950,7
951,3
952,0
953,5
954,6
955,7
956,3
957,6
958,7
959,1
960,3
961,6
962,5
963,3
964,1
965,0
966,6
967,6
968,5
969,0
970,6
971,0
972,6
973,0
974,5
975,6
976,0
977,5
978,0
979,3
980,7
981,6
982,0
983,6
984,3
985,6
986,7
987,0
988,1
989,0
990,6
991,0
992,0
993,7
994,4
995,0
996,6
997,0
998,7
999,5
1000,0
1001,4
1002,0
1003,3
1004,3
1005,0
1006,5
1007,3
1008,6
1009,3
1010,6
1011,0
1012,0
1013,6
1014,0
1015,2
1016,0
1017,3
1018,6
1019,5
1020,0
1021,2
1022,0
1023,3
1024,5
1025,6
1026,2
1027,1
1028,6
1029,3
1030,0
1031,3
1032,1
1033,6
1034,5
1035,5
1036,6
1037,5
1038,6
1039,0
1040,6
1041,3
1042,0
1043,5
1044,0
1045,3
1046,5
1047,0
1048,3
1049,6
1050,7
1051,6
1052,3
1053,0
1054,7
1055,3
1056,3
1057,5
1058,0
1059,7
1060,0
1061,6
1062,3
1063,5
1064,2
1065,0
1066,0
1067,5
1068,6
1069,3
1070,0
1071,6
1072,7
1073,1
1074,0
1075,5
1076,7
1077,3
1078,5
1079,7
1080,0
1081,5
1082,3
1083,3
1084,6
1085,0
1086,0
1087,5
1088,3
1089,6
1090,3
1091,1
1092,0
1093,5
1094,7
1095,0
1096,3
1097,5
1098,2
1099,3
1100,6
1101,3
1102,0
1103,0
1104,0
1105,0
1106,3
1107,0
1108,3
1109,6
1110,6
1111,6
1112,1
1113,6
1114,3
1115,6
1116,2
1117,3
1118,3
1119,3
1120,3
1121,7
1122,6
1123,0
1124,6
1125,7
1126,5
1127,6
1128,5
1129,6
1130,3
1131,2
1132,0
1133,5
1134,3
1135,6
1136,0
1137,5
1138,0
1139,6
1140,5
1141,3
1142,6
1143,0
1144,3
1145,2
1146,0
1147,0
1148,0
1149,0
1150,0
1151,5
1152,0
1153,0
1154,6
1155,4
1156,7
1157,2
1158,3
1159,7
1160,6
1161,0
1162,0
1163,0
1164,1
1165,6
1166,3
1167,7
1168,5
1169,2
1170,6
1171,6
1172,0
1173,5
1174,0
1175,5
1176,3
1177,4
1178,0
1179,0
1180,0
1181,7
1182,2
1183,5
1184,6
1185,5
1186,0
1187,6
1188,0
1189,5
1190,6
1191,6
1192,1
1193,0
1194,5
1195,0
1196,0
1197,5
1198,0
1199,6
1200,6
1201,0
1202,7
1203,5
1204,1
1205,5
1206,0
1207,1
1208,0
1209,0
1210,3
1211,6
1212,3
1213,3
1214,0
1215,2
1216,0
1217,0
1218,0
1219,3
1220,3
1221,7
1222,5
1223,0
1224,6
1225,7
1226,0
1227,3
1228,0
1229,7
1230,7
1231,6
1232,3
1233,0
1234,1
1235,7
1236,6
1237,6
1238,6
1239,0
1240,6
1241,7
1242,5
1243,5
1244,3
1245,7
1246,6
1247,7
1248,6
1249,6
1250,5
1251,3
1252,6
1253,1
1254,0
1255,0
1256,0
1257,3
1258,6
1259,3
1260,7
1261,0
1262,0
1263,7
1264,1
1265,1
1266,6
1267,7
1268,0
1269,5
1270,0
1271,7
1272,3
1273,3
1274,3
1275,6
1276,4
1277,3
1278,3
1279,6
1280,3
1281,7
1282,0
1283,6
1284,0
1285,6
1286,5
1287,6
1288,0
1289,0
1290,5
1291,6
1292,3
1293,5
1294,3
1295,0
1296,5
1297,1
1298,3
1299,7
1300,5
1301,6
1302,1
1303,1
1304,7
1305,6
1306,7
1307,0
1308,6
1309,6
1310,6
1311,1
1312,6
1313,3
1314,6
1315,6
1316,0
1317,7
1318,7
1319,6
1320,0
1321,0
1322,0
1323,6
1324,6
1325,3
1326,3
1327,0
1328,0
1329,0
1330,3
1331,3
1332,7
1333,3
1334,0
1335,7
1336,3
1337,3
1338,5
1339,0
1340,6
1341,6
1342,5
1343,3
1344,5
1345,0
1346,3
1347,3
1348,7
1349,0
1350,5
1351,7
1352,2
1353,6
1354,3
1355,6
1356,7
1357,6
1358,3
1359,5
1360,0
1361,3
1362,3
1363,6
1364,3
1365,6
1366,3
1367,3
1368,7
1369,6
1370,3
1371,3
1372,2
1373,4
1374,3
1375,1
1376,3
1377,6
1378,0
1379,5
1380,3
1381,0
1382,5
1383,6
1384,1
1385,0
1386,6
1387,3
1388,3
1389,0
1390,5
1391,7
1392,1
1393,6
1394,5
1395,7
1396,6
1397,0
1398,5
1399,1
1400,1
1401,5
1402,6
1403,3
1404,0
1405,5
1406,6
1407,6
1408,5
1409,6
1410,3
1411,7
1412,0
1413,6
1414,3
1415,0
1416,2
1417,2
1418,6
1419,3
1420,3
1421,6
1422,3
1423,3
1424,2
1425,6
1426,5
1427,6
1428,6
1429,6
1430,2
1431,6
1432,6
1433,0
1434,5
1435,3
1436,6
1437,7
1438,0
1439,3
1440,3
1441,3
1442,0
1443,6
1444,0
1445,6
1446,2
1447,6
1448,5
1449,5
1450,6
1451,5
1452,0
1453,0
1454,3
1455,7
1456,0
1457,7
1458,2
1459,0
1460,6
1461,2
1462,7
1463,0
1464,6
1465,2
1466,7
1467,6
1468,6
1469,6
1470,6
1471,6
1472,6
1473,3
1474,2
1475,6
1476,0
1477,6
1478,6
1479,6
1480,0
1481,5
1482,0
1483,5
1484,0
1485,6
1486,6
1487,5
1488,6
1489,0
1490,5
1491,0
1492,0
1493,6
1494,0
1495,5
1496,4
1497,6
1498,0
1499,6
1500,3
1501,5
1502,0
1503,6
1504,6
1505,6
1506,6
1507,6
1508,6
1509,6
1510,3
1511,2
1512,5
1513,6
1514,6
1515,6
1516,5
1517,0
1518,6
1519,6
1520,3
1521,6
1522,6
1523,3
1524,7
1525,5
1526,5
1527,6
1528,2
1529,6
1530,7
1531,5
1532,3
1533,5
1534,0
1535,6
1536,3
1537,6
1538,6
1539,0
1540,3
1541,3
1542,6
1543,5
1544,6
1545,5
1546,3
1547,6
1548,6
1549,0
1550,6
1551,0
1552,6
1553,0
1554,6
1555,3
1556,6
1557,0
1558,0
1559,5
1560,3
1561,3
1562,0
1563,5
1564,7
1565,3
1566,5
1567,3
1568,7
1569,0
1570,0
1571,2
1572,2
1573,3
1574,6
1575,6
1576,6
1577,6
1578,6
1579,6
1580,3
1581,0
1582,7
1583,5
1584,6
1585,6
1586,0
1587,0
1588,6
1589,6
1590,6
1591,6
1592,6
1593,0
1594,2
1595,0
1596,6
1597,3
1598,6
1599,3
1600,6
1601,7
1602,6
1603,7
1604,0
1605,5
1606,6
1607,0
1608,3
1609,3
1610,5
1611,6
1612,0
1613,0
1614,7
1615,6
1616,0
1617,6
1618,0
1619,0
1620,0
1621,3
1622,7
1623,0
1624,7
1625,3
1626,6
1627,5
1628,2
1629,0
1630,7
1631,3
1632,5
1633,7
1634,0
1635,0
1636,5
1637,0
1638,0
1639,5
1640,5
1641,3
1642,5
1643,7
1644,3
1645,3
1646,0
1647,3
1648,0
1649,0
1650,3
1651,0
1652,6
1653,0
1654,0
1655,0
1656,0
1657,1
1658,5
1659,7
1660,0
1661,7
1662,6
1663,0
1664,6
1665,3
1666,0
1667,0
1668,3
1669,7
1670,2
1671,0
1672,3
1673,6
1674,0
1675,7
1676,3
1677,3
1678,3
1679,6
1680,3
1681,0
1682,6
1683,0
1684,6
1685,2
1686,2
1687,6
1688,5
1689,7
1690,3
1691,7
1692,3
1693,7
1694,5
1695,6
1696,7
1697,6
1698,6
1699,0
1700,2
1701,2
1702,0
1703,0
1704,1
1705,7
1706,1
1707,6
1708,5
1709,7
1710,5
1711,3
1712,6
1713,7
1714,3
1715,5
1716,5
1717,7
1718,3
1719,0
1720,7
1721,1
1722,3
1723,5
1724,3
1725,6
1726,3
1727,6
1728,7
1729,6
1730,7
1731,5
1732,0
1733,0
1734,5
1735,7
1736,3
1737,2
1738,3
1739,7
1740,7
1741,2
1742,0
1743,6
1744,6
1745,6
1746,7
1747,1
1748,0
1749,5
1750,0
1751,6
1752,0
1753,3
1754,3
1755,2
1756,6
1757,6
1758,3
1759,6
1760,2
1761,1
1762,7
1763,0
1764,0
1765,6
1766,6
1767,5
1768,5
1769,6
1770,0
1771,7
1772,2
1773,5
1774,0
1775,6
1776,0
1777,5
1778,6
1779,0
1780,5
1781,6
1782,3
1783,7
1784,6
1785,2
1786,6
1787,0
1788,0
1789,2
1790,6
1791,3
1792,7
1793,3
1794,0
1795,6
1796,3
1797,0
1798,3
1799,7
1800,0
1801,7
1802,6
1803,5
1804,6
1805,0
1806,0
1807,5
1808,0
1809,6
1810,0
1811,6
1812,5
1813,2
1814,0
1815,3
1816,3
1817,7
1818,6
1819,5
1820,3
1821,6
1822,6
1823,6
1824,5
1825,5
1826,6
1827,0
1828,0
1829,5
1830,2
1831,6
1832,6
1833,6
1834,3
1835,7
1836,2
1837,2
1838,0
1839,3
1840,0
1841,5
1842,3
1843,6
1844,6
1845,0
1846,3
1847,5
1848,0
1849,1
1850,3
1851,6
1852,6
1853,2
1854,0
1855,6
1856,7
1857,3
1858,3
1859,0
1860,0
1861,5
1862,0
1863,6
1864,0
1865,0
1866,6
1867,5
1868,1
1869,3
1870,6
1871,5
1872,2
1873,5
1874,7
1875,0
1876,1
1877,0
1878,2
1879,3
1880,3
1881,0
1882,6
1883,5
1884,0
1885,6
1886,6
1887,7
1888,6
1889,0
1890,0
1891,0
1892,2
1893,1
1894,7
1895,6
1896,6
1897,0
1898,0
1899,0
1900,5
1901,5
1902,0
1903,2
1904,3
1905,3
1906,3
1907,3
1908,0
1909,6
1910,7
1911,6
1912,6
1913,3
1914,5
1915,3
1916,6
1917,2
1918,0
1919,3
1920,3
1921,6
1922,0
1923,6
1924,6
1925,0
1926,0
1927,6
1928,6
1929,3
1930,0
1931,0
1932,6
1933,0
1934,3
1935,0
1936,0
1937,0
1938,7
1939,6
1940,0
1941,3
1942,6
1943,3
1944,2
1945,6
1946,3
1947,0
1948,5
1949,6
1950,6
1951,5
1952,0
1953,1
1954,6
1955,0
1956,0
1957,3
1958,6
1959,5
1960,6
1961,7
1962,3
1963,6
1964,2
1965,6
1966,3
1967,6
1968,6
1969,5
1970,3
1971,6
1972,6
1973,0
1974,7
1975,6
1976,6
1977,2
1978,7
1979,5
1980,0
1981,7
1982,6
1983,0
1984,5
1985,5
1986,5
1987,0
1988,3
1989,2
1990,0
1991,5
1992,6
1993,6
1994,7
1995,1
1996,5
1997,6
1998,0
1999,0
2000,0
2001,0
2002,5
2003,6
2004,2
2005,7
2006,3
2007,6
2008,5
2009,6
2010,3
2011,0
2012,7
2013,6
2014,6
2015,0
2016,3
2017,0
2018,6
2019,6
2020,0
2021,0
2022,6
2023,0
2024,3
2025,6
2026,6
2027,5
2028,0
2029,0
2030,6
2031,0
2032,6
2033,0
2034,5
2035,3
2036,6
2037,0
2038,0
2039,0
2040,0
2041,3
2042,6
2043,7
2044,6
2045,3
2046,0
2047,6
2048,6
2049,6
2050,3
2051,7
2052,5
2053,7
2054,0
2055,6
2056,7
2057,6
2058,1
2059,7
2060,0
2061,6
2062,6
2063,6
2064,6
2065,0
2066,2
2067,0
2068,5
2069,7
2070,6
2071,5
2072,0
2073,6
2074,0
2075,0
2076,5
2077,5
2078,5
2079,7
2080,0
2081,6
2082,6
2083,0
2084,3
2085,6
2086,6
2087,5
2088,3
2089,6
2090,5
2091,6
2092,6
2093,6
2094,0
2095,5
2096,2
2097,3
2098,0
2099,5
2100,6
2101,5
2102,0
2103,3
2104,2
2105,0
2106,3
2107,0
2108,6
2109,0
2110,6
2111,0
2112,3
2113,6
2114,3
2115,1
2116,3
2117,0
2118,6
2119,3
2120,0
2121,0
2122,6
2123,3
2124,2
2125,7
2126,0
2127,3
2128,5
2129,6
2130,5
2131,6
2132,0
2133,3
2134,3
2135,3
2136,0
2137,5
2138,0
2139,6
2140,0
2141,3
2142,2
2143,6
2144,6
2145,6
2146,6
2147,5
2148,5
2149,7
2150,5
2151,6
2152,6
2153,4
2154,3
2155,4
2156,0
2157,3
2158,6
2159,5
2160,1
2161,1
2162,2
2163,4
2164,3
2165,0
2166,5
2167,6
2168,7
2169,6
2170,3
2171,6
2172,6
2173,6
2174,6
2175,6
2176,3
2177,6
2178,3
2179,0
2180,0
2181,1
2182,3
2183,6
2184,3
2185,6
2186,6
2187,3
2188,6
2189,2
2190,0
2191,6
2192,6
2193,5
2194,0
2195,5
2196,5
2197,5
2198,0
2199,1
2200,0
2201,6
2202,6
2203,7
2204,0
2205,6
2206,7
2207,3
2208,6
2209,6
2210,6
2211,1
2212,0
2213,1
2214,6
2215,0
2216,6
2217,6
2218,6
2219,6
2220,6
2221,7
2222,6
2223,6
2224,6
2225,6
2226,1
2227,1
2228,1
